ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
SPY,Buy & hold,FULL,1999-01-27,2026-09-03,6944,0.42114153521968556,-0.5519076395778848,0.5452820431056125,15.836197769908797,0.08635194275000413,1.0,0.0,0.0
SPY,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.36326100968423153,-0.19346772332076612,-0.7669972487538959,7.969214229417136,-0.061123653886933416,1.0,0.0,0.0
SPY,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.6898896052536961,-0.33717009273069154,1.8966374461037052,10.604383570471995,0.20112670972604096,1.0,0.0,0.0
SPY,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.7624118230643652,-0.24496106785317096,-1.21132774252496,15.057066082463114,-0.18239041866719186,1.0,0.0,0.0
SPY,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,1.877417564787742,-0.07272286528089233,13.106193466831915,1.718791971738975,0.225268201108485,1.0,0.0,0.0
SPY,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.051159167099484426,19.43175074823723,1.4782884682557307,0.2872573304913877,1.0,0.0,0.0
SPY,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.4529897452536387,-0.09976193175376957,9.606917133890514,2.669002771461786,0.256408884555575,1.0,0.0,0.0
SPY,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8195963655275866,-0.18754770834024748,4.700879062981617,3.966424628037595,0.1864568248883658,1.0,0.0,0.0
SPY,Frozen S1 (SPY switch),FULL,1999-01-27,2026-09-03,6944,0.1647944038894366,-0.36061134087864755,0.2043020391738111,15.950017795729377,0.03258621160526087,0.590581797235023,0.409418202764977,13.5
SPY,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,1.9122222489484828,-0.016043702392859682,12.59281337760782,1.038057916278659,0.13072069614845594,0.4180327868852459,0.5819672131147541,4.131147540983607
SPY,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.1474756204563277,-0.10634142473847263,3.7776451515473712,5.023851259129476,0.18978327351145619,0.7068965517241379,0.2931034482758621,9.775862068965518
SPY,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.31108906380100415,-0.10380264857946164,-0.6332578030584094,4.424161493861433,-0.02801634787978302,0.24701195219123506,0.7529880478087649,10.0398406374502
SPY,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,0.2876458320480053,-0.10022800377496388,0.3234166814272133,6.488651864109507,0.020985382528267982,0.6865079365079365,0.3134920634920635,12.5
SPY,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,0.7736499144550965,-0.05731017543052985,3.2714359428196835,2.3413418100160808,0.07659549751713102,0.7420634920634921,0.2579365079365079,13.0
SPY,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.9716561026784706,-0.05600449164130339,5.8113007282164535,2.5580685751150702,0.14865705773393834,0.6832669322709163,0.3167330677290837,9.035856573705178
SPY,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.295391824469188,-0.09979201068700017,1.488503374758747,4.6800236279803435,0.06966230964199416,0.6754176610978521,0.32458233890214794,12.630071599045346
SPY,Frozen S2 (own x_raw>0),FULL,1999-01-27,2026-09-03,6944,0.3193906756787854,-0.43287613822344695,0.28110585611326433,18.489856560146837,0.05197606957751533,0.7396313364055299,0.2603686635944701,11.685483870967742
SPY,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-2.005208129395615,-0.1167269272798015,-1.7512379101493682,7.967079939536259,-0.13952252423306433,0.4344262295081967,0.5655737704918034,20.65573770491803
SPY,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.1098240565998834,-0.1383294198489311,3.0462005964730188,6.288515057389706,0.1915607831875008,0.7672413793103449,0.23275862068965514,6.517241379310345
SPY,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-1.7695327565745786,-0.17940897092086927,-1.389978409948008,12.503266060775314,-0.17379269878313364,0.3107569721115538,0.6892430278884463,15.059760956175298
SPY,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,1.5611455823153324,-0.06837804669664593,8.552940580084735,2.044492566655336,0.1748642343902802,0.9722222222222222,0.02777777777777779,5.0
SPY,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.051159167099484426,19.43175074823723,1.4782884682557307,0.2872573304913877,1.0,0.0,0.0
SPY,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0242029538147703,-0.08848209025376053,5.3567987262659225,3.336550336242064,0.17873228591303625,0.9143426294820717,0.08565737051792832,9.53784860557769
SPY,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1022022982038742,-0.06562816729432608,6.315041982218131,2.7647405832633227,0.17459452853250124,0.8424821002386634,0.15751789976133657,6.014319809069212
SPY,Frozen S3 (own InnovLMAR<=1.25),FULL,1999-01-27,2026-09-03,6944,0.1715243398144095,-0.6208057354135805,0.12471476283480416,28.202269537955022,0.035172393568292826,0.7692972350230415,0.23070276497695852,17.85483870967742
SPY,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.7891442461353139,-0.11035308105385144,-0.9125466272007872,5.796484526274813,-0.05289562404073633,0.5081967213114754,0.4918032786885246,8.262295081967213
SPY,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,1.0903861287713563,-0.09803756629266991,4.79073603005132,3.9613137945159442,0.18977608721726846,0.7456896551724138,0.2543103448275862,11.948275862068966
SPY,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,0.28775776453830587,-0.12473709360276819,0.9281844877301559,5.4024195527350525,0.05014442025058763,0.6175298804780877,0.38247011952191234,32.12749003984064
SPY,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,0.8239485493063093,-0.06690894794468671,2.7758096099976974,2.6103583629920935,0.0724585782953131,0.7380952380952381,0.26190476190476186,15.5
SPY,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,1.2323774571568649,-0.044819345470323624,6.776517019008566,2.075104499282893,0.14061980955611775,0.8015873015873016,0.19841269841269837,19.0
SPY,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0618553351811792,-0.08819015640725403,5.206642736826088,3.364761345096665,0.1751911021860073,0.7948207171314741,0.20517928286852594,10.541832669322709
SPY,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,-0.16976866538207402,-0.1329561131367385,0.27972409007770216,5.865778278889982,0.0164079949166005,0.801909307875895,0.19809069212410502,15.035799522673031
SPY,Frozen S1xS2,FULL,1999-01-27,2026-09-03,6944,0.07541578425313519,-0.3623764305072438,0.13569917203626122,17.18831002486173,0.02332439439076306,0.5565956221198156,0.4434043778801844,13.86290322580645
SPY,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,1.4557964794996923,-0.016043702392859682,8.727400047722597,1.0461305835752772,0.09130000105018943,0.36885245901639346,0.6311475409836065,4.131147540983607
SPY,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,0.37062513193366753,-0.11130201553606378,0.8314917684062454,5.955320632530251,0.04951800084168778,0.646551724137931,0.35344827586206895,14.120689655172415
SPY,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-0.8224942813909495,-0.06794631463756462,-1.4431922565734576,3.9583949896964294,-0.05712724997589058,0.18326693227091634,0.8167330677290836,6.0239043824701195
SPY,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,0.2876458320480053,-0.10022800377496388,0.3234166814272133,6.488651864109507,0.020985382528267982,0.6865079365079365,0.3134920634920635,12.5
SPY,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,0.7736499144550965,-0.05731017543052985,3.2714359428196835,2.3413418100160808,0.07659549751713102,0.7420634920634921,0.2579365079365079,13.0
SPY,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8726924282507904,-0.05600449164130372,5.345980948034074,2.563539731896587,0.1370463456624753,0.6812749003984063,0.3187250996015937,10.0398406374502
SPY,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.22622332770878537,-0.09979201068699894,1.3403878326372807,4.682143029862,0.06275887547894476,0.6706443914081146,0.3293556085918854,12.630071599045346
SPY,Frozen stack S1xS2xS3,FULL,1999-01-27,2026-09-03,6944,-0.04203984152506878,-0.35736891118003866,0.06594513617635712,19.176184756453804,0.012645761151073298,0.5188652073732719,0.4811347926267281,15.749999999999998
SPY,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,1.4557964794996923,-0.016043702392859682,8.727400047722597,1.0461305835752772,0.09130000105018943,0.36885245901639346,0.6311475409836065,4.131147540983607
SPY,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,0.08526691125510326,-0.114836084893851,0.11514690527915708,5.801046278936392,0.006679725264006953,0.5646551724137931,0.43534482758620685,16.29310344827586
SPY,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.9090351471954425,-0.07220502328647804,-1.449712740417794,4.397447347452391,-0.06375035444918165,0.17928286852589642,0.8207171314741035,8.03187250996016
SPY,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,0.19405355710881284,-0.10945674241477543,0.19968664641857362,6.217546770504445,0.012415610635526653,0.6309523809523809,0.36904761904761907,12.5
