ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
XLK,Buy & hold,FULL,2004-12-30,2026-09-03,5454,0.6716525723631953,-0.5307414104882456,1.2408900415191375,12.502752462073838,0.15514541021766304,1.0,0.0,0.0
XLK,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.3663173494039166,-0.23769100169779322,-0.971337211256988,11.363289774052179,-0.11037586199832894,1.0,0.0,0.0
XLK,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,1.0412301584738568,-0.31156294927089734,4.295911699172468,9.772620878043695,0.4198231636156502,1.0,0.0,0.0
XLK,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.8680763438815495,-0.33125073676765326,-1.3025866847608665,21.356219090855095,-0.27818326624583667,1.0,0.0,0.0
XLK,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,1.7056844648703182,-0.0795454545454547,12.15312335417662,1.8064018107806012,0.21953424033624658,1.0,0.0,0.0
XLK,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,1.6435587614712046,-0.0920577617328523,11.86834418225652,2.929294518879317,0.34765875561257253,1.0,0.0,0.0
XLK,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.4291595897261993,-0.16974704028617682,8.515700958936014,4.454027265343779,0.37929164254615166,1.0,0.0,0.0
XLK,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,0.9812430735997616,-0.2565597667638485,4.5368428877060065,7.142129043354438,0.32402717353421084,1.0,0.0,0.0
XLK,Frozen S1 (SPY switch),FULL,2004-12-30,2026-09-03,5454,0.5155273516048307,-0.20899286073981282,1.0453641678629007,7.772169454354148,0.0812474745414038,0.6199119911991199,0.3800880088008801,13.491749174917492
XLK,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,1.3114306036590824,-0.042175778155065236,4.902274189694468,3.113809192163371,0.15264746434375875,0.4180327868852459,0.5819672131147541,4.131147540983607
XLK,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.2197368811929137,-0.1715624017624896,3.3368767007050337,7.862363255352007,0.26235736759263495,0.7068965517241379,0.2931034482758621,9.775862068965518
XLK,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.39366245052895754,-0.14203638895971593,-0.9019155581174603,7.0127940695692335,-0.06324948077218351,0.24701195219123506,0.7529880478087649,10.0398406374502
XLK,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,0.6679616965382524,-0.054923513690295356,2.155917850995785,2.8148735524707384,0.06068636140067585,0.6865079365079365,0.3134920634920635,12.5
XLK,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,0.9820720877575291,-0.09895028640788328,3.8093478390402105,3.8577854955175903,0.146956468408306,0.7420634920634921,0.2579365079365079,13.0
XLK,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6843455040891621,-0.1313691907051161,2.5233824172714363,6.267250778632912,0.15814670419433008,0.6832669322709163,0.3167330677290837,9.035856573705178
XLK,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.3894223375508888,-0.2000502726456126,1.0560022784077905,9.916281348461302,0.10471615697307812,0.6754176610978521,0.32458233890214794,12.630071599045346
XLK,Frozen S2 (own x_raw>0),FULL,2004-12-30,2026-09-03,5454,0.5364567666661851,-0.2735296178098512,0.967073433835039,9.533850371166084,0.09219933416113046,0.7783278327832783,0.22167216721672167,12.013201320132014
