ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
IWM,Buy & hold,FULL,2006-06-06,2026-09-03,5094,0.39615475000636047,-0.5905393190720095,0.5689781825815299,15.313029840451675,0.08712779888436928,1.0,0.0,0.0
IWM,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.908784329903118,-0.2680918953414173,-1.3168382833187489,13.221508896789674,-0.1741058907853208,1.0,0.0,0.0
IWM,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.7555214623539767,-0.40822480272021566,1.6063620614286032,16.295822578997292,0.2617699115067287,1.0,0.0,0.0
IWM,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.7243614861595327,-0.26924882629107905,-1.1703436486202234,17.56627819395952,-0.20558582114196455,1.0,0.0,0.0
IWM,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,1.302585542482996,-0.126936190940088,5.644290723175854,3.667950430167742,0.2070297858606467,1.0,0.0,0.0
IWM,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,0.727363960919381,-0.1228730151786892,2.8893856309462094,5.031186173746029,0.14537037037037015,1.0,0.0,0.0
IWM,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5026481214707271,-0.17988424839668438,2.0589642475262067,6.863483996548844,0.14131668162362354,1.0,0.0,0.0
IWM,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,0.7508967999446555,-0.23749337104472334,3.1852480477478338,6.247727398889988,0.19900561500174985,1.0,0.0,0.0
IWM,Frozen S1 (SPY switch),FULL,2006-06-06,2026-09-03,5094,0.24458774236834122,-0.394119698319396,0.24426754291744265,17.680417578412566,0.04318752159633199,0.6223007459756577,0.37769925402434235,13.010600706713781
IWM,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.22871611124909277,-0.06312856413529078,0.8095170054596466,4.911906748616024,0.039762720422366726,0.4180327868852459,0.5819672131147541,4.131147540983607
IWM,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.5484684628934604,-0.131673176582061,7.759614271465952,5.296908574074155,0.41101967366036174,0.7068965517241379,0.2931034482758621,9.775862068965518
IWM,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.49935276211579493,-0.12220336424339973,-1.0258841557632654,5.548575095265579,-0.056921952772956086,0.24701195219123506,0.7529880478087649,10.0398406374502
