ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
EEM,Buy & hold,FULL,2009-04-17,2026-09-03,4373,0.36748582662740503,-0.39812829011503215,0.4287121603394102,17.098838981992127,0.07330480199265565,1.0,0.0,0.0
EEM,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.033243686281488945,-0.12101026922009439,-0.07818326884775191,5.867335954788107,-0.004587275043732797,1.0,0.0,0.0
EEM,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.8531756569596193,-0.31623493203385455,2.3778327100369703,11.398304722875118,0.2710326180902134,1.0,0.0,0.0
EEM,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415197,-0.32701111837802477,-1.0208486207502638,20.191950867133233,-0.20612925192970055,1.0,0.0,0.0
EEM,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.1360442007205569,-0.18961424332344168,-0.4478553672787276,8.435461432903772,-0.0377786667819866,1.0,0.0,0.0
EEM,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,-0.11911278650045208,-0.16611425229089383,-0.40142913617511033,9.09717143253878,-0.036518696698009334,1.0,0.0,0.0
EEM,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.23365838139737743,-0.13372389200203705,1.2476917045807203,6.208528710837484,0.07746329770163163,1.0,0.0,0.0
EEM,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2549536142656463,-0.1503178928247042,8.066137667294955,4.38839715633864,0.3539741560179317,1.0,0.0,0.0
EEM,Frozen S1 (SPY switch),FULL,2009-04-17,2026-09-03,4373,-0.1040411677903073,-0.6610255374114582,-0.028344290824009216,47.139969963751795,-0.0133614901808764,0.6457809284244226,0.3542190715755774,13.023553624514063
EEM,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.4119518696577117,-0.05523175131834601,-0.488463858373766,4.280940380599995,-0.02091084655775932,0.4180327868852459,0.5819672131147541,4.131147540983607
EEM,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.5262079054144038,-0.08005885390173717,7.604294388901963,3.9536874850953674,0.3006500355838262,0.7068965517241379,0.2931034482758621,9.775862068965518
EEM,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.02426469134572309,-0.06166048640039046,0.1706528625793406,3.9364732597574954,0.006717704302446448,0.24701195219123506,0.7529880478087649,10.0398406374502
EEM,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-1.0713399444664147,-0.27928590354879634,-0.7875602369423935,18.06256920973587,-0.14225361286607963,0.6865079365079365,0.3134920634920635,12.5
EEM,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.49981761705508837,-0.17329992762064128,-0.8037147090174133,10.53687664611908,-0.08468642747587973,0.7420634920634921,0.2579365079365079,13.0
EEM,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.5169202509913694,-0.11186969564849869,-0.3673139589404123,5.807395882071548,-0.021331375725779478,0.6832669322709163,0.3167330677290837,9.035856573705178
EEM,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9850167773896691,-0.16426507001962343,4.063126013722082,5.083863237415249,0.2065637697014726,0.6754176610978521,0.32458233890214794,12.630071599045346
EEM,Frozen S2 (own x_raw>0),FULL,2009-04-17,2026-09-03,4373,0.1574192396020005,-0.435789871178654,0.09496852018016938,28.12027742643511,0.02670541134244364,0.6327463983535331,0.3672536016464669,14.291333180882688
EEM,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,0.19947645821622936,-0.032126327252926745,2.819525340465806,1.3925828300093626,0.039264225779089834,0.2786885245901639,0.7213114754098361,10.327868852459016
EEM,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.7572506171116176,-0.07008620159015155,8.017941018240474,4.081876290126832,0.3272824333799118,0.6982758620689655,0.3017241379310345,3.2586206896551726
