ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
TLT,Buy & hold,FULL,2008-08-01,2026-09-03,4551,0.14171254163194255,-0.4835396736072032,0.10873292066372973,22.02797306249514,0.023951658473870596,1.0,0.0,0.0
TLT,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.10416656421796129,-0.06798039829006397,0.34383916984837404,3.4554864708512865,0.01188131599559794,1.0,0.0,0.0
TLT,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.5443186467912728,-0.15728265494256122,2.0442841004374057,5.185770143959952,0.10601187453820327,1.0,0.0,0.0
TLT,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-1.8086254981373204,-0.3665230572841863,-1.4101136031964725,22.229099251835155,-0.3134555524181728,1.0,0.0,0.0
TLT,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,0.46770843066825596,-0.17062107466852827,0.5487556925603551,9.136320398619615,0.05013607827797806,1.0,0.0,0.0
TLT,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,-0.2710676779010655,-0.148945886292716,-0.5668180549094679,8.123616005647012,-0.0460461222315226,1.0,0.0,0.0
TLT,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3980226162768991,-0.2243819987323048,-0.27425493999954953,10.230973716236006,-0.02805895082683274,1.0,0.0,0.0
TLT,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.30956618124998314,-0.09226020349834185,0.08620432039973112,4.46030679825866,0.003844977163181884,1.0,0.0,0.0
TLT,Frozen S1 (SPY switch),FULL,2008-08-01,2026-09-03,4551,-0.026004085302002274,-0.26228707527860906,0.03314704682450783,15.050749822833165,0.004988879091214038,0.6337068776093167,0.36629312239068335,13.12326961107449
TLT,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,-2.6158693482059263,-0.06558992805755415,-2.197972218266381,5.515690602172712,-0.12123334708128586,0.4180327868852459,0.5819672131147541,4.131147540983607
