ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
EFA,Buy & hold,FULL,2007-08-28,2026-09-03,4785,0.26165388709025783,-0.6103491271820454,0.26523636417074353,18.423026834111347,0.04886456654499738,1.0,0.0,0.0
EFA,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.5860258381937791,-0.16275632736005918,-0.8384799612644904,8.517580516423418,-0.07141820581477887,1.0,0.0,0.0
EFA,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.4919794867483105,-0.3338555265448213,0.9223586783772028,12.672509382174088,0.11688599005464795,1.0,0.0,0.0
EFA,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.6420879208963634,-0.28740270971461435,-0.8723124073820656,16.57143599925855,-0.14455469230291051,1.0,0.0,0.0
EFA,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,0.5654739539013399,-0.13986874487284673,1.5335834717362236,4.392015395190344,0.0673552221767495,1.0,0.0,0.0
EFA,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,0.9115390552586429,-0.06969783352337544,4.7634163485885965,2.4035304206761383,0.11449016100178744,1.0,0.0,0.0
EFA,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.4575985472557901,-0.11570247933884326,2.6986195137098097,3.9744881563626606,0.107256312957688,1.0,0.0,0.0
EFA,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2434740362985404,-0.14055528011898866,9.426849969100166,2.882080981538494,0.27168945011760326,1.0,0.0,0.0
EFA,Frozen S1 (SPY switch),FULL,2007-08-28,2026-09-03,4785,0.07889012566141838,-0.4476869014695355,0.07719710351020855,21.582883568878945,0.01666136096915527,0.6183908045977011,0.3816091954022989,13.218808777429468
EFA,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.8236535504939578,-0.03855313135045235,2.7565626781334305,2.8594090736863547,0.07882140334039889,0.4180327868852459,0.5819672131147541,4.131147540983607
EFA,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.1352086975618496,-0.08091261485696688,5.204542657865807,3.8043407690844298,0.1979985381775793,0.7068965517241379,0.2931034482758621,9.775862068965518
EFA,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.05774539734094366,-0.07106130595493143,0.05634435592827278,3.7941931705609284,0.0021378137046270673,0.24701195219123506,0.7529880478087649,10.0398406374502
EFA,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.618811805325902,-0.19333810798839535,-0.5889360507273038,11.069488165369123,-0.0651922064368512,0.6865079365079365,0.3134920634920635,12.5
EFA,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.10693441763166485,-0.07595625283632024,-0.5176625248679264,3.2735102361568056,-0.01694573574029934,0.7420634920634921,0.2579365079365079,13.0
EFA,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.16955909620652648,-0.1283654250949795,0.6525111188135088,4.472672690113972,0.02918468661112894,0.6832669322709163,0.3167330677290837,9.035856573705178
EFA,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.860416677089029,-0.05781800910919743,6.376762668859769,2.1124603720039024,0.13470658439640104,0.6754176610978521,0.32458233890214794,12.630071599045346
EFA,Frozen S2 (own x_raw>0),FULL,2007-08-28,2026-09-03,4785,0.1581854199666094,-0.32254459592020956,0.16380846314642933,16.295504716964782,0.026693415838813905,0.6693834900731452,0.33061650992685476,12.270846394984327
EFA,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.0907514111676319,-0.019693439732170304,2.0477949929914754,1.0330291269126206,0.021154318737060196,0.20491803278688525,0.7950819672131147,10.327868852459016
EFA,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.1828703724447531,-0.07111479869423298,4.988175275321447,3.8590968544191773,0.1924985151428451,0.7025862068965517,0.2974137931034483,4.344827586206897
EFA,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-0.4226959424163572,-0.054240329938732956,-0.4888887240134989,3.661670060951741,-0.017901492038571276,0.19123505976095617,0.8087649402390438,8.03187250996016
EFA,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,0.5388452233117598,-0.09865810761611382,1.3733085790232558,4.050862251334935,0.055630838821997264,0.7817460317460317,0.21825396825396826,8.5
